
Processing plot_eventct.C+(24)...
316.684	0.0561936	
315.488	0.0563	
154.306	0.0805023	
99.7273	0.100137	
26.3263	0.194897	
30.9493	0.179752	
29.7579	0.183315	
45.2726	0.148622	
1.18726	0.917758	
0.61904	1.27099	
1.80366	0.7446	
5.26202	0.435937	
6.3121	0.398028	
11.4252	0.295847	
9.66074	0.321732	
15.2483	0.256088	
4.83309	0.45487	
4.62578	0.464951	
3.63929	0.524193	
5.3742	0.431363	
0.73013	1.17031	
0.355303	1.67765	
0.267845	1.93223	
0.529439	1.37433	
166.081	0.0775961	
175.731	0.0754354	
85.3699	0.10823	
79.8611	0.111901	
17.2854	0.240525	
25.6713	0.197368	
24.8679	0.200531	
28.8102	0.186306	
1.29722	0.877998	
0.569899	1.32465	
0.589649	1.30228	
2.80271	0.597326	
6.26218	0.399611	
11.85	0.290496	
9.99107	0.316369	
11.6523	0.29295	
4.44149	0.4745	
5.0231	0.446184	
3.8366	0.510537	
5.11305	0.442242	
0.39365	1.59384	
0.258709	1.96605	
0.271668	1.91858	
0.847551	1.08622	
