
Processing plot_eventct.C+(24)...
316.684	0.0561936	
469.794	0.0461366	
99.7273	0.100137	
24.1248	0.203596	
55.4143	0.134335	
35.4772	0.16789	
0	inf	
0	inf	
0	inf	
3.38872	0.543228	
7.71561	0.36001	
15.0574	0.257706	
6.3121	0.398028	
21.086	0.217772	
15.2483	0.256088	
3.54709	0.530962	
6.55866	0.390474	
3.81578	0.511927	
0	inf	
0	inf	
0	inf	
2.01613	0.704273	
2.32956	0.655184	
2.08785	0.69207	
166.081	0.0775961	
261.101	0.0618864	
79.8611	0.111901	
15.5257	0.25379	
44.5781	0.149775	
23.2549	0.207369	
0	inf	
0	inf	
0	inf	
3.05691	0.571951	
7.12069	0.374748	
8.35806	0.345897	
6.26218	0.399611	
21.8411	0.213975	
11.6523	0.29295	
3.00423	0.576944	
7.22597	0.372008	
4.17751	0.489262	
0	inf	
0	inf	
0	inf	
1.83091	0.739037	
2.16409	0.67977	
1.78309	0.748881	

Processing plot_eventct.C+(24)...
316.684	0.0561936	
469.794	0.0461366	
99.7273	0.100137	
24.1248	0.203596	
55.4143	0.134335	
35.4772	0.16789	
0	inf	
0	inf	
0	inf	
3.38872	0.543228	
7.71561	0.36001	
15.0574	0.257706	
6.3121	0.398028	
21.086	0.217772	
15.2483	0.256088	
3.54709	0.530962	
6.55866	0.390474	
3.81578	0.511927	
0	inf	
0	inf	
0	inf	
2.01613	0.704273	
2.32956	0.655184	
2.08785	0.69207	
166.081	0.0775961	
261.101	0.0618864	
79.8611	0.111901	
15.5257	0.25379	
44.5781	0.149775	
23.2549	0.207369	
0	inf	
0	inf	
0	inf	
3.05691	0.571951	
7.12069	0.374748	
8.35806	0.345897	
6.26218	0.399611	
21.8411	0.213975	
11.6523	0.29295	
3.00423	0.576944	
7.22597	0.372008	
4.17751	0.489262	
0	inf	
0	inf	
0	inf	
1.83091	0.739037	
2.16409	0.67977	
1.78309	0.748881	

Processing plot_eventct.C+(24)...
316.684	0.0561936	
469.794	0.0461366	
99.7273	0.100137	
24.1248	0.203596	
55.4143	0.134335	
35.4772	0.16789	
2.20147	0.673975	
5.29292	0.434663	
9.79541	0.319513	
1.18726	0.917758	
2.4227	0.642467	
5.26202	0.435937	
6.3121	0.398028	
21.086	0.217772	
15.2483	0.256088	
3.54709	0.530962	
6.55866	0.390474	
3.81578	0.511927	
1.286	0.88182	
1.70641	0.765523	
1.55841	0.801048	
0.73013	1.17031	
0.623148	1.26679	
0.529439	1.37433	
166.081	0.0775961	
261.101	0.0618864	
79.8611	0.111901	
15.5257	0.25379	
44.5781	0.149775	
23.2549	0.207369	
1.75969	0.753844	
5.96114	0.409577	
5.55536	0.424272	
1.29722	0.877998	
1.15955	0.928657	
2.80271	0.597326	
6.26218	0.399611	
21.8411	0.213975	
11.6523	0.29295	
3.00423	0.576944	
7.22597	0.372008	
4.17751	0.489262	
1.43726	0.834127	
1.63372	0.782369	
0.935542	1.03388	
0.39365	1.59384	
0.530377	1.37312	
0.847551	1.08622	
