
Processing plot_eventct.C+(12)...
316.684	0.0561936	
469.794	0.0461366	
99.7273	0.100137	
24.1248	0.203596	
55.4143	0.134335	
35.4772	0.16789	
0	inf	
0	inf	
0	inf	
3.38872	0.543228	
7.71561	0.36001	
15.0574	0.257706	
166.081	0.0775961	
261.101	0.0618864	
79.8611	0.111901	
15.5257	0.25379	
44.5781	0.149775	
23.2549	0.207369	
0	inf	
0	inf	
0	inf	
3.05691	0.571951	
7.12069	0.374748	
8.35806	0.345897	

Processing plot_eventct.C+(12)...
316.684	0.0561936	
469.794	0.0461366	
99.7273	0.100137	
24.1248	0.203596	
55.4143	0.134335	
35.4772	0.16789	
0	inf	
0	inf	
0	inf	
3.38872	0.543228	
7.71561	0.36001	
15.0574	0.257706	
166.081	0.0775961	
261.101	0.0618864	
79.8611	0.111901	
15.5257	0.25379	
44.5781	0.149775	
23.2549	0.207369	
0	inf	
0	inf	
0	inf	
3.05691	0.571951	
7.12069	0.374748	
8.35806	0.345897	

Processing plot_eventct.C+(12)...
316.684	0.0561936	
469.794	0.0461366	
99.7273	0.100137	
24.1248	0.203596	
55.4143	0.134335	
35.4772	0.16789	
0	inf	
0	inf	
0	inf	
3.38872	0.543228	
7.71561	0.36001	
15.0574	0.257706	
166.081	0.0775961	
261.101	0.0618864	
79.8611	0.111901	
15.5257	0.25379	
44.5781	0.149775	
23.2549	0.207369	
0	inf	
0	inf	
0	inf	
3.05691	0.571951	
7.12069	0.374748	
8.35806	0.345897	
