
Processing plot_eventct.C+(27)...
316.684	0.0561936	
469.794	0.0461366	
99.7273	0.100137	
26.3263	0.194897	
60.7072	0.128345	
45.2726	0.148622	
1.18726	0.917758	
2.4227	0.642467	
5.26202	0.435937	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
166.081	0.0775961	
261.101	0.0618864	
79.8611	0.111901	
17.2854	0.240525	
50.5392	0.140665	
28.8102	0.186306	
1.29722	0.877998	
1.15955	0.928657	
2.80271	0.597326	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	

Processing plot_eventct.C+(27)...
316.684	0.0561936	
469.794	0.0461366	
99.7273	0.100137	
26.3263	0.194897	
60.7072	0.128345	
45.2726	0.148622	
1.18726	0.917758	
2.4227	0.642467	
5.26202	0.435937	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
166.081	0.0775961	
261.101	0.0618864	
79.8611	0.111901	
17.2854	0.240525	
50.5392	0.140665	
28.8102	0.186306	
1.29722	0.877998	
1.15955	0.928657	
2.80271	0.597326	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
0	inf	
