
Processing pred_rareBkg.C++...
1	53.3862	0.418786	2.25131
2	286.894	14.0465	8.25076
3	77.4466	5.50042	2.11262
4	6.47931	0.18753	0.249078
5	46.8313	2.83008	1.73598
6	33.6816	1.97454	1.58567
7	0.107062	0.038501	0.038501
8	2.73088	0.0183887	0.00676476
9	3.48555	0.0626825	0.0521063
10	4.30523	0.0772298	0.144307
11	26.0641	0.170136	0.634589
12	12.3696	0.834033	0.634965
13	2.78604	0.897285	0.0775222
14	13.4265	0.723884	0.583941
15	7.53059	0.133685	0.483048
16	0.30691	0.00553646	0.00724843
17	1.07263	0.0205531	0.125825
18	1.89164	0.0556671	0.0799085
total entries : 580.796
