
Processing pred_VGBkg.C++...
bin nominalsig jesUp jesDown jerUp jerDown max(jesuperror, jesdoerror) max(jeruperror, jerdoerror) max_jes_jer  max_jes_jer/2.0
1	18.2104	0.297155	0.970121
2	26.5829	1.45137	2.29527
3	9.99723	1.06956	5.38197
4	3.67426	0.0285959	0.551003
5	6.65416	0.178087	0.192206
6	1.88806	0.0697347	0.0397822
7	0.0463812	1.86265e-09	1.86265e-09
8	0.274857	6.51926e-09	6.51926e-09
9	0.372682	2.79397e-09	2.79397e-09
10	1.22803	0.0701852	0.0775302
11	4.16859	0.270368	0.573898
12	2.30775	0.219532	0.244176
13	0.578893	0.0130886	0.0210135
14	0.897252	0.01997	0.00652499
15	1.02522	0.0748369	0.0112393
16	0.0497652	0	0
17	0.134733	6.98492e-09	6.98492e-09
18	0.165832	6.51926e-09	6.51926e-09
total entries : 78.257
