
Processing pred_rareBkg.C++...
1	23.8395	0.402313	0.364094
2	118.876	5.44103	5.82673
3	31.9896	2.02478	1.43655
4	2.43586	0.0273909	0.0470937
5	16.8462	1.02603	0.159092
6	13.943	1.07507	0.435224
7	0.0497725	3.19569e-10	3.19569e-10
8	0.24556	0.0237059	0.151013
9	0.976672	0.00902175	0.127988
10	0.830667	0.0867365	0.0157599
11	8.40724	0.163006	0.505178
12	2.86164	0.235452	0.210205
13	0.648508	0.0508059	0.0506008
14	3.31717	0.0843443	0.0772595
15	1.67127	0.101136	0.0391277
16	0.0542959	0.00443117	0.00443117
17	0.0822968	0.00443117	1.69167e-09
18	0.549113	0.0437262	0.0437262
total entries : 227.624
