
Processing pred_rareBkg.C++...
1	18.7074	0.411085	0.264776
2	73.1674	2.71394	1.77443
3	21.2518	1.18024	0.719073
4	2.99386	0.0103229	0.020667
5	11.8902	1.12727	0.278276
6	11.1073	0.458161	0.0746237
7	0.0660898	0.00840689	2.22792e-09
8	0.485215	0.0548	0.0457173
9	0.756619	0.0496389	2.65618e-08
10	1.41533	0.109231	0.0557252
11	7.15512	0.198132	0.329378
12	3.53107	0.125248	0.146897
13	1.0754	0.169382	0.0123057
14	3.07131	0.228188	0.133356
15	1.29347	0.0184268	0.00771458
16	0.112029	1.96595e-09	1.96595e-09
17	0.36132	0.0514275	0.0514275
18	0.402115	0.00500352	0.0077146
total entries : 158.843
