
Processing pred_VGBkg.C++...
bin nominalsig jesUp jesDown jerUp jerDown max(jesuperror, jesdoerror) max(jeruperror, jerdoerror) max_jes_jer  max_jes_jer/2.0
1	55.336	3.8286	2.72682
2	34.6088	0.321824	2.74751
3	7.64926	0.362583	0.43457
4	9.47225	1.11675	0.733266
5	7.16285	3.05672	1.7263
6	5.88773	0.522274	0.470956
7	0.533162	0.017459	0.0180342
8	0.905809	2.23517e-08	0.0203218
9	0.140292	1.86265e-09	1.86265e-09
10	2.8933	0.0776469	0.0409025
11	5.41059	0.181352	0.212886
12	4.192	0.210845	0.253815
13	3.1997	0.0189223	0.0201254
14	1.74855	0.0269669	0.039523
15	1.89567	0.0492932	0.0917958
16	0.789038	0.0189223	0.0189223
17	0.400362	0.0269669	9.31323e-10
18	0.179381	0.0188608	7.45058e-09
total entries : 142.405
