
Processing pred_rareBkg.C++...
1	15.5645	0.306686	0.19618
2	59.5195	2.505	1.1128
3	17.5676	1.12951	0.359199
4	2.77567	0.089479	0.166675
5	11.8628	0.301989	0.368018
6	8.99106	0.453185	0.34567
7	0.0426053	7.24323e-10	7.24323e-10
8	0.0674585	0.00549391	0.00219615
9	0.531085	0.0144649	2.27345e-08
10	1.37586	0.130697	0.0612105
11	5.86379	0.0776674	0.335577
12	3.30447	0.247372	0.0618196
13	1.31879	0.0332066	0.0457541
14	3.58304	0.0757848	0.100007
15	1.93307	0.0697706	0.137731
16	0.214479	5.8047e-09	5.8047e-09
17	0.336625	0.0707649	0.0723455
18	0.206358	0.00614298	0.00140211
total entries : 135.059
