
Processing pred_rareBkg.C++...
1	54.662	2.35436	5.5351
2	241.89	12.586	25.3369
3	68.57	4.43283	7.40913
4	6.05061	0.0837233	0.270032
5	33.9412	2.37699	6.68123
6	25.1732	1.15904	2.26432
7	0.122197	0.0170228	0.0617479
8	0.583581	0.0182228	0.0196531
9	2.0498	0.0778826	1.08318
10	2.32055	0.025424	0.208226
11	13.8021	0.366957	1.44953
12	8.32404	0.731796	0.568116
13	1.92965	0.042521	0.1761
14	6.62591	0.209873	0.293652
15	3.92957	0.171276	0.520593
16	0.166963	0.0212507	0.0035823
17	0.307799	0.00417321	0.0104482
18	0.51949	0.116911	0.12408
total entries : 470.969
