
Processing pred_rareBkg.C++...
1	124.735	2.68654	5.18338
2	517.567	25.5552	18.6908
3	138.7	12.2588	9.84489
4	11.8641	0.774665	0.567593
5	77.8794	6.70288	5.73388
6	57.224	3.18006	2.92234
7	0.357483	0.0432393	4.95496e-09
8	1.07341	0.297305	0.172419
9	6.58437	0.0856703	0.0719877
10	3.98516	0.138966	0.197693
11	29.3031	0.812969	0.927783
12	14.4621	0.117878	1.20887
13	4.23349	0.106448	0.148744
14	14.2885	0.123003	0.204188
15	6.73038	0.505247	0.656578
16	0.444815	0.0103648	0.0154274
17	0.905055	0.0580521	0.0719037
18	0.750588	0.00723465	0.0778706
total entries : 1011.09
