
Processing pred_VGBkg.C++...
bin nominalsig jesUp jesDown jerUp jerDown max(jesuperror, jesdoerror) max(jeruperror, jerdoerror) max_jes_jer  max_jes_jer/2.0
1	32.4954	0.608769	2.41205
2	56.3571	3.7403	4.82476
3	10.0671	2.30149	2.3872
4	2.89011	0.0831733	0.0970222
5	8.33517	0.917788	0.112471
6	3.59484	1.29928	0.333051
7	0.0305959	9.31323e-10	9.31323e-10
8	0.395147	0.0136046	9.31323e-09
9	0.0966314	0.0138357	2.79397e-09
10	1.38633	0.0297183	0.0259743
11	4.53561	0.214397	0.222798
12	3.46558	0.139859	0.20281
13	1.16375	0.0160717	0.00341681
14	1.43267	0.0483636	0.0171457
15	1.17209	0.0578063	0.0522068
16	0.0944994	3.72529e-09	3.72529e-09
17	0.1579	6.51926e-09	0.0133373
18	0.153737	9.31323e-10	9.31323e-10
total entries : 127.824
