
Processing pred_VGBkg.C++...
bin nominalsig jesUp jesDown jerUp jerDown max(jesuperror, jesdoerror) max(jeruperror, jerdoerror) max_jes_jer  max_jes_jer/2.0
1	838.041	33.4581	59.1377
2	442.507	27.6903	38.7927
3	57.868	5.4193	2.94624
4	56.0944	1.49998	1.1664
5	47.2944	3.30464	2.58001
6	18.7166	0.679173	1.51549
7	2.7732	0.013298	0.013298
8	1.24009	0.000905013	0.0115486
9	1.96917	0.0410552	0.00189463
10	13.177	0.360357	0.612873
11	22.307	1.01002	1.76431
12	12.3903	0.828809	1.49637
13	7.83863	0.00499082	0.123496
14	4.71272	0.0321572	0.0190118
15	3.83196	0.208471	0.176342
16	1.12531	0.00518877	0.0375718
17	0.537406	0.092935	0.0300827
18	0.495567	0.0241452	0.0239469
total entries : 1532.92
