
Processing pred_VGBkg.C++...
bin nominalsig jesUp jesDown jerUp jerDown max(jesuperror, jesdoerror) max(jeruperror, jerdoerror) max_jes_jer  max_jes_jer/2.0
Bin: 7	Nominal: 1.83913	jesUp: 6.53588	jesDown: 1.83913	jerUp: 7.01452	jerDown: 2.29534	4.69675	5.17539	5.17539	3.50726
Bin: 7	Nominal: 3.50726	jesUp: 6.53588	jesDown: 1.83913	jerUp: 7.01452	jerDown: 2.29534	3.02862	3.50726	3.50726	3.50726
Bin: 8	Nominal: 0.57737	jesUp: 0.440389	jesDown: 0.566836	jerUp: 0.172222	jerDown: 10.958	0.136982	10.3806	10.3806	5.47901
Bin: 8	Nominal: 5.47901	jesUp: 0.440389	jesDown: 0.566836	jerUp: 0.172222	jerDown: 10.958	5.03862	5.47901	5.47901	5.47901
1	428.5	37.1722	49.0316
2	269.032	28.2239	47.2764
3	33.5204	0.954791	4.71146
4	31.0707	4.48248	2.09585
5	33.7816	0.166074	7.16572
6	16.2342	0.479505	3.16716
7	3.50726	3.02862	3.50726
8	5.47901	5.03862	5.47901
9	0.868345	0.0418155	0.00902124
10	9.10336	0.194892	0.920286
11	15.1035	0.471535	1.5831
12	8.58876	0.723161	1.13885
13	5.6387	0.0567735	0.13489
14	3.39369	0.109507	0.464299
15	2.92502	0.10393	0.213923
16	0.641747	0.00770271	0.023313
17	0.328144	1.07102e-08	0.0154822
18	0.318842	0.0103549	0.023697
total entries : 861.466
