
Processing pred_VGBkg.C++...
bin nominalsig jesUp jesDown jerUp jerDown max(jesuperror, jesdoerror) max(jeruperror, jerdoerror) max_jes_jer  max_jes_jer/2.0
Bin: 4	Nominal: 12.1191	jesUp: 12.0856	jesDown: 12.137	jerUp: 24.5716	jerDown: 9.47359	0.0335328	12.4525	12.4525	12.2858
1	128.728	10.3244	29.0608
2	144.714	4.96433	19.7834
3	35.6168	1.73093	12.6708
4	12.2858	0.200251	12.2858
5	14.2785	3.05498	3.80452
6	7.63002	1.17669	1.68708
7	0.087115	0.0125429	1.39698e-09
8	0.104495	0.0239821	0.0235177
9	0.600728	0.0167982	0.00747563
10	4.57876	0.231932	0.477203
11	15.8145	0.897586	2.48931
12	9.76533	0.639779	1.56548
13	1.78846	0.0600773	0.0907012
14	3.75717	0.145788	0.496271
15	3.0238	0.0998544	0.37942
16	0.516469	0.0113227	0.0188198
17	0.432628	0.0113227	0.00686116
18	0.456056	0.110042	0.0569496
total entries : 384.012
