
Processing pred_rareBkg.C++...
1	49.6353	2.12532	3.38968
2	192.061	13.3164	22.2359
3	59.0145	2.74941	5.35675
4	7.84506	0.397939	1.59999
5	32.998	1.52205	2.82321
6	26.6349	1.76587	1.06785
7	0.148988	4.90239e-09	0.0129274
8	0.552822	0.0165255	0.0824828
9	2.00466	0.123426	1.13209
10	2.79511	0.12456	0.288137
11	20.1927	0.120805	1.08828
12	9.03208	0.527674	1.21634
13	3.15253	0.0144784	0.980245
14	8.91725	0.230163	0.863339
15	6.01269	0.159403	0.345773
16	0.33739	0.00787165	0.00812113
17	1.16536	0.0878347	0.131671
18	0.682263	0.206104	0.0893488
total entries : 423.183
