
Processing pred_VGBkg.C++...
bin nominalsig jesUp jesDown jerUp jerDown max(jesuperror, jesdoerror) max(jeruperror, jerdoerror) max_jes_jer  max_jes_jer/2.0
1	370.177	35.696	29.0679
2	195.07	17.1296	23.0954
3	58.5149	3.33071	11.8637
4	43.8979	0.506728	1.60661
5	34.85	6.71991	5.49532
6	12.1841	5.8962	7.94021
7	2.12238	0.401569	0.396507
8	1.21301	0.0152508	1.11759e-08
9	1.41618	0.0383263	0.0173462
10	19.0102	0.236942	0.359256
11	30.2529	1.14935	2.61252
12	19.6918	1.33507	1.57383
13	10.991	0.159931	0.10892
14	7.49582	0.156589	0.146651
15	8.05189	0.544214	0.51612
16	1.92082	0.0154384	0.00306232
17	1.04539	0.02242	0.0336423
18	1.34963	0.0984577	0.0532213
total entries : 819.256
