
Processing pred_rareBkg.C++...
1	27.17	0.183017	0.283829
2	127.045	5.49871	2.13464
3	35.5863	2.26782	0.611024
4	3.10786	0.14606	0.145673
5	20.8022	1.05233	0.430263
6	16.538	0.754448	0.339536
7	0.0451871	1.70409e-09	0.0075587
8	0.722309	0.042072	0.0079685
9	1.06817	0.0235406	0.00788723
10	1.12702	0.0994818	0.0886084
11	7.1551	0.240191	0.225313
12	3.91973	0.0149903	0.024436
13	0.862224	0.0636804	0.00814042
14	3.72924	0.0839482	0.0149277
15	2.01389	0.0399632	0.0445118
16	0.0696267	0.00827055	3.69713e-09
17	0.22791	0.00780519	2.52335e-09
18	0.16917	0.0305472	1.5912e-09
total entries : 251.359
