
Processing pred_VGBkg.C++...
bin nominalsig jesUp jesDown jerUp jerDown max(jesuperror, jesdoerror) max(jeruperror, jerdoerror) max_jes_jer  max_jes_jer/2.0
1	27.9997	0.565265	1.19872
2	77.546	3.07812	2.73897
3	12.704	0.116165	1.28333
4	2.00039	0.0431465	0.0197065
5	5.69929	0.738922	0.657241
6	0.918794	0.255419	0.77968
7	0.0840984	0.0149833	1.86265e-09
8	0.184238	4.19095e-09	4.19095e-09
9	0.365937	0.275512	0.275512
10	1.01175	0.0213595	0.0487184
11	4.5448	0.0724559	0.244009
12	2.92338	0.229524	0.173438
13	0.545148	0.0154876	0.0154876
14	1.14685	0.0232999	0.0378302
15	0.807126	0.0484328	0.0602189
16	0.0888558	4.65661e-10	4.65661e-10
17	0.207903	0.0275472	0
18	0.0962451	0.0430379	0.0103734
total entries : 138.874
